-8526.954472326079,1062.2451630634564,0.30999999999999994
-1163.824880277401,789.2051746880443,0.02333333333333333
-781.4711707845894,736.189176598063,0.0033333333333333335
-777.4573312093596,777.4573312093596,0.0
-757.8134893526894,757.8134893526894,0.0
-733.0615425748815,733.0615425748815,0.0
-747.4098951360052,747.4098951360052,0.0
-737.6729838417978,737.6729838417978,0.0
-725.6360868508453,725.6360868508453,0.0
-724.1658737700741,724.1658737700741,0.0
-723.0471920243118,723.0471920243118,0.0
-724.5171027076475,724.5171027076475,0.0
-731.9983294381394,731.9983294381394,0.0
-727.1109832888725,727.1109832888725,0.0
-724.1583336452416,724.1583336452416,0.0
-711.43094442597,711.43094442597,0.0
-711.0283280261076,711.0283280261076,0.0
-717.7985824871113,717.7985824871113,0.0
-713.6341591042852,713.6341591042852,0.0
-713.3983298708431,713.3983298708431,0.0
-713.0331440061977,713.0331440061977,0.0
-717.0898854423248,717.0898854423248,0.0
-716.7431721324515,716.7431721324515,0.0
-720.972394174866,720.972394174866,0.0
-719.7762727882512,719.7762727882512,0.0
-721.2776436417521,721.2776436417521,0.0
-716.0634031339258,716.0634031339258,0.0
-716.1000252437073,716.1000252437073,0.0
-717.5352993292679,717.5352993292679,0.0
-716.3341721871265,716.3341721871265,0.0
-717.1514162490507,717.1514162490507,0
