-176320.08280873243,3906.387244090096,0.8733333333333335
-16259.659214777266,1101.9281399767992,0.2733333333333334
-6128.152026444338,947.2196581119204,0.10933333333333338
-3535.163253361155,948.1021207404847,0.05400000000000002
-2863.9949365661364,951.9689115990071,0.04000000000000001
-3180.37806063054,951.1826694092612,0.046666666666666676
-2504.390819499429,939.66934276887,0.03266666666666667
-2536.3733720549744,935.7363549650202,0.03400000000000001
-2467.689165754718,934.77194811901,0.03266666666666667
-2524.1680231585024,930.0360204695592,0.034000000000000016
-2090.1730840123273,917.941895609873,0.025333333333333336
-1889.3115902948987,933.2621553853395,0.020000000000000004
-1602.4183696787813,936.2806989079921,0.014
-1401.5063718386314,929.4568697437413,0.01
-1269.7022751263037,928.4446602338979,0.007333333333333333
-1108.9839180293309,922.6503371743108,0.004
-955.2933498638594,923.4907142248389,0.0006666666666666666
-1087.1726218048425,930.2423409211929,0.0033333333333333335
-1079.8450147704787,922.9913834338054,0.0033333333333333335
-1091.1002651311658,929.8054259805817,0.0033333333333333335
-1104.1918913685997,916.9300791479795,0.004
-1008.3921208778884,915.068087749572,0.002
-957.6989297215266,926.0634156034575,0.0006666666666666666
-1020.7927199872846,925.9749635983725,0.002
-936.7355112828471,936.7355112828471,0.0
-967.4347921351728,935.5833466124084,0.0006666666666666666
-931.3352431449234,931.3352431449234,0.0
-960.7934777218943,929.8367077230129,0.0006666666666666666
-982.9812289238056,922.1590514546016,0.0013333333333333333
-951.1225120613815,920.4536301727337,0.0006666666666666666
-958.4705467922648,927.4726301236662,0.0006666666666666666
