-6280.080836587469,1085.2197895323095,0.2183333333333333
-1364.0933084742287,856.2081108117195,0.030000000000000013
-832.065498458861,803.9688086406438,0.0016666666666666668
-846.0262370368825,846.0262370368825,0.0
-831.7504200453409,831.7504200453409,0.0
-812.1269522493601,812.1269522493601,0.0
-815.9352497940861,815.9352497940861,0.0
-804.3113090053404,804.3113090053404,0.0
-799.0234255848308,799.0234255848308,0.0
-782.3594687049682,782.3594687049682,0.0
-799.9650895730572,799.9650895730572,0.0
-792.3285833332433,792.3285833332433,0.0
-795.8160629360262,795.8160629360262,0.0
-792.7724980532759,792.7724980532759,0.0
-789.5079842843978,789.5079842843978,0.0
-780.3607817875517,780.3607817875517,0.0
-782.7803797794896,782.7803797794896,0.0
-783.6646682319375,783.6646682319375,0.0
-782.5999761449726,782.5999761449726,0.0
-783.4070242344452,783.4070242344452,0.0
-787.3151842661376,787.3151842661376,0.0
-781.1294439576081,781.1294439576081,0.0
-783.9422422893444,783.9422422893444,0.0
-789.048831473145,789.048831473145,0.0
-786.5206146916669,786.5206146916669,0.0
-788.3467432032684,788.3467432032684,0.0
-787.6480821153011,787.6480821153011,0.0
-783.1038278556002,783.1038278556002,0.0
-784.9016580680577,784.9016580680577,0.0
-787.897188253841,787.897188253841,0.0
-782.9553491226033,782.9553491226033,0.0
