-39687.712224842406,2164.122818702698,0.5122222222222222
-4329.990329146083,1038.3041727627854,0.10555555555555558
-1979.1487252560107,967.8324166731551,0.03444444444444444
-1269.876427504606,996.8429307221048,0.008888888888888889
-1147.2201069421997,981.457988415494,0.005555555555555555
-1075.3849138638186,975.3130150892159,0.0033333333333333335
-1070.8230886668107,969.9908250220477,0.0033333333333333335
-1029.1548246988484,965.5691751596008,0.0022222222222222222
-1050.2164098439277,952.3108280918526,0.0033333333333333335
-1012.0444375799705,948.1075190787384,0.0022222222222222222
-975.5881540307079,944.8661766698715,0.0011111111111111111
-1015.1376241963579,950.763424568677,0.0022222222222222222
-943.4902981784766,943.4902981784766,0.0
-951.9615913170909,951.9615913170909,0.0
-949.552732109009,949.552732109009,0.0
-944.0198470718384,944.0198470718384,0.0
-944.9171803030248,944.9171803030248,0.0
-945.2981093777263,945.2981093777263,0.0
-938.0495983607477,938.0495983607477,0.0
-943.2990959543602,943.2990959543602,0.0
-978.2825576554393,945.5358924106707,0.0011111111111111111
-939.8233188022413,939.8233188022413,0.0
-940.595459185481,940.595459185481,0.0
-943.1471856699493,943.1471856699493,0.0
-947.0614754338822,947.0614754338822,0.0
-954.0484146052638,954.0484146052638,0.0
-950.0372891614794,950.0372891614794,0.0
-946.2618890804622,946.2618890804622,0.0
-954.5077170256958,954.5077170256958,0.0
-944.4099752559011,944.4099752559011,0.0
-953.0727151320665,953.0727151320665,0.0
