-1,-19743.361886048686,1422.818141476775,0.6316666666666666
-1,-6649.8336737288,975.8702962443087,0.28666666666666674
-1,-3797.319633416718,848.2476799212145,0.17166666666666666
-1,-2204.829500735396,849.4503934099693,0.07999999999999999
-1,-1954.8658483964132,868.7728649919409,0.06166666666666667
-1,-1823.2307276149434,848.7212445448619,0.05666666666666668
-1,-1744.767489132902,843.6316591611958,0.05333333333333335
-1,-1657.9890118566439,839.9646200063424,0.04833333333333333
-1,-1507.9802512919744,833.5136138307641,0.04000000000000001
-1,-1523.4508829311355,829.0816867042533,0.04166666666666668
-1,-1406.8178070948206,831.0543797814262,0.03333333333333334
-1,-1168.105830034944,830.8400715230426,0.020000000000000004
-1,-1157.7810702995414,827.4530251667643,0.020000000000000004
-1,-1168.2764123538414,832.3407949639404,0.02
-1,-1071.504458123955,819.3407544356654,0.015000000000000001
-1,-984.544298495841,815.5715113544924,0.01
-1,-1067.6971826122094,816.6562511610908,0.015000000000000001
-1,-930.5225468572143,823.9446918132785,0.006666666666666667
-1,-1025.4072320777534,808.9794671027697,0.013333333333333334
-1,-1036.3158859590549,815.784096880214,0.013333333333333332
-1,-1033.085780897048,815.7756298769365,0.013333333333333332
-1,-1028.3054089752131,811.0907517569208,0.013333333333333334
-1,-891.2609497265702,810.6918859885328,0.005000000000000001
-1,-950.7520169572639,816.5565843374319,0.008333333333333333
-1,-931.0619130432902,821.0331610782231,0.006666666666666667
-1,-885.3871434830013,828.9117875150633,0.0033333333333333335
-1,-905.2584561043708,820.4195617594917,0.005000000000000001
-1,-952.2990807874231,815.5795059985339,0.008333333333333333
-1,-899.8309068181183,818.6642249668922,0.005000000000000001
-1,-1009.1682595709688,818.0248383124922,0.011666666666666665
-1,-898.5859118964944,818.8432430613905,0.005000000000000001
