-7567.539656300708,984.6757132555852,0.30333333333333334
-1337.0161375280356,754.8142706688278,0.03833333333333334
-722.1093209470304,722.1093209470304,0.0
-753.0224926885837,753.0224926885837,0.0
-732.2524478816891,732.2524478816891,0.0
-726.2083915375259,726.2083915375259,0.0
-719.6388314695026,719.6388314695026,0.0
-727.3658000394628,727.3658000394628,0.0
-702.8202953835403,702.8202953835403,0.0
-702.4226328152704,702.4226328152704,0.0
-699.5959588317152,699.5959588317152,0.0
-709.0487570335033,709.0487570335033,0.0
-708.5504869459123,708.5504869459123,0.0
-706.9397846495278,706.9397846495278,0.0
-698.7892475626503,698.7892475626503,0.0
-694.6718371082475,694.6718371082475,0.0
-699.0997057352054,699.0997057352054,0.0
-691.6425537263996,691.6425537263996,0.0
-687.5318520271038,687.5318520271038,0.0
-688.5705079024077,688.5705079024077,0.0
-691.6622397344746,691.6622397344746,0.0
-691.6857757935757,691.6857757935757,0.0
-697.4554549578355,697.4554549578355,0.0
-697.2044344105041,697.2044344105041,0.0
-698.8769618221899,698.8769618221899,0.0
-701.7662917882525,701.7662917882525,0.0
-700.4017285155317,700.4017285155317,0.0
-703.9180214451364,703.9180214451364,0.0
-686.8434873429702,686.8434873429702,0.0
-691.064487187256,691.064487187256,0.0
-687.4321821328525,687.4321821328525,0
