-197019.48745419498,4418.5997177362015,0.8413333333333335
-13450.274400116983,1164.711219003599,0.2106666666666666
-5690.171353148078,1006.2422577095896,0.0926666666666667
-3182.0698414149356,1008.4863686108059,0.04266666666666668
-2857.393248390928,1002.0928243575055,0.036666666666666674
-2680.051728152919,988.6687455811204,0.03400000000000001
-2519.291350006036,991.3268302389571,0.030666666666666672
-2290.266059248357,991.9054625106312,0.02600000000000001
-2346.8699280542105,984.9003041186959,0.02733333333333334
-1982.87480667252,971.7182647321404,0.02066666666666667
-1911.4179222882385,983.1784741731774,0.01866666666666667
-1721.8423702311827,975.4022173433435,0.015333333333333334
-1621.220312736343,984.2419874260771,0.012666666666666668
-1354.875533063139,986.2060702753128,0.007333333333333333
-1171.6041669838194,975.9201764831453,0.004
-1112.3696138180574,980.5820469299236,0.0026666666666666666
-1042.9661036513821,977.5549157007682,0.0013333333333333333
-1044.17413013796,979.1695153243775,0.0013333333333333333
-1074.3273960944387,972.9727028382885,0.002
-1173.522170288446,976.5598531889406,0.004
-1070.6128815182087,971.2700828773942,0.002
-1165.0904204557446,970.2463464974697,0.004
-1047.6132197379734,982.0593931210137,0.0013333333333333333
-1042.2980230198207,976.8492080420768,0.0013333333333333333
-1046.1941631854295,981.3416159955344,0.0013333333333333333
-990.2612628720345,990.2612628720345,0.0
-1017.1186095890241,984.1021777298644,0.0006666666666666666
-987.2167548605355,987.2167548605355,0.0
-985.7994663577745,985.7994663577745,0.0
-1018.6641549145352,985.517767869651,0.0006666666666666666
-1052.688120784578,985.1975872136825,0.0013333333333333333
