-35123.179551136316,1656.4227819316868,0.6622222222222223
-6888.106244868765,932.1978732553613,0.21111111111111117
-2094.45453283932,839.559597863692,0.05000000000000002
-1246.1893247411674,864.5655813955434,0.014444444444444446
-963.3107077432662,849.1546818184378,0.0044444444444444444
-916.2971356046781,834.4305795373859,0.0033333333333333335
-920.1818398356471,835.4625228643082,0.0033333333333333335
-935.4403757127386,822.6375797353012,0.0044444444444444444
-876.0728818928216,820.2902524704374,0.0022222222222222222
-815.121124015856,815.121124015856,0.0
-884.9440947409564,825.0648924449184,0.0022222222222222222
-852.0536050664849,820.6279914691287,0.0011111111111111111
-873.0510441518829,820.6000306702725,0.0022222222222222222
-823.4377923977995,823.4377923977995,0.0
-822.2766828892601,822.2766828892601,0.0
-809.427628618352,809.427628618352,0.0
-806.4812732359362,806.4812732359362,0.0
-809.0819796843666,809.0819796843666,0.0
-803.5730171602346,803.5730171602346,0.0
-801.8464227279819,801.8464227279819,0.0
-807.25066795985,807.25066795985,0.0
-802.7582047908998,802.7582047908998,0.0
-801.4105391670835,801.4105391670835,0.0
-809.7114425647359,809.7114425647359,0.0
-802.9149040466143,802.9149040466143,0.0
-816.7689196534538,816.7689196534538,0.0
-817.2460167147425,817.2460167147425,0.0
-815.1689237703,815.1689237703,0.0
-810.0960339159482,810.0960339159482,0.0
-812.5337936047887,812.5337936047887,0.0
-803.9819282343649,803.9819282343649,0.0
