-32980.77193896987,1679.6398841219204,0.5933333333333332
-6078.198594691876,971.0698295635746,0.1733333333333333
-2037.4784530379013,858.5159269393905,0.045555555555555564
-1204.0374981594293,882.4232564653914,0.012222222222222221
-1134.7894621582057,868.8209112009857,0.01
-1114.6179677669725,851.5627390035423,0.01
-993.4063773987434,849.5118095838565,0.005555555555555555
-1028.489572465727,854.7125479653132,0.006666666666666666
-907.4859667498964,849.0083644689748,0.0022222222222222222
-916.8444897066049,831.7315460272767,0.0033333333333333335
-891.5372477840154,834.1992434050311,0.0022222222222222222
-900.832256428938,842.9564505368228,0.0022222222222222222
-872.6080905903742,845.3981590764481,0.0011111111111111111
-844.1797839714211,844.1797839714211,0.0
-843.2562615315516,843.2562615315516,0.0
-825.3416476737513,825.3416476737513,0.0
-832.2238486952381,832.2238486952381,0.0
-836.5813743101207,836.5813743101207,0.0
-828.4445681507726,828.4445681507726,0.0
-863.4701488593814,833.2899661848758,0.0011111111111111111
-833.1819794514835,833.1819794514835,0.0
-824.2857599818614,824.2857599818614,0.0
-830.8078034313828,830.8078034313828,0.0
-832.828395780141,832.828395780141,0.0
-842.1633760646721,842.1633760646721,0.0
-845.4941630934138,845.4941630934138,0.0
-840.4529375404559,840.4529375404559,0.0
-835.1584854981303,835.1584854981303,0.0
-834.0312059445694,834.0312059445694,0.0
-835.5722024761882,835.5722024761882,0.0
-837.4436895463795,837.4436895463795,0.0
