-308409.7453561866,6927.496211778783,0.8426666666666667
-10620.412555643448,1269.8181967083162,0.1473333333333334
-5095.9075144390035,1163.9663630907094,0.06800000000000002
-2556.2639450974957,1165.1870347918252,0.024000000000000004
-1850.894406870139,1162.7414497584693,0.011999999999999999
-1565.3429886534248,1151.7403893369162,0.007333333333333332
-1564.5837009023987,1143.9529858808482,0.007333333333333333
-1337.7716195259459,1151.6423020828925,0.0033333333333333335
-1400.88875703808,1142.3526226271763,0.004666666666666667
-1200.6978129332067,1131.3078870427407,0.0013333333333333333
-1289.5548740373183,1139.5158196116904,0.0026666666666666666
-1177.0039239359894,1139.9058070711762,0.0006666666666666666
-1173.5692167259615,1137.1047331241052,0.0006666666666666666
-1141.2822388401146,1141.2822388401146,0.0
-1139.8253984954652,1139.8253984954652,0.0
-1137.7270298147153,1137.7270298147153,0.0
-1132.7105288260775,1132.7105288260775,0.0
-1183.2428307525881,1144.4213958548937,0.0006666666666666666
-1130.800020241332,1130.800020241332,0.0
-1133.58100247846,1133.58100247846,0.0
-1126.7141653591857,1126.7141653591857,0.0
-1129.6741732206726,1129.6741732206726,0.0
-1136.5880116196238,1136.5880116196238,0.0
-1141.4136061616753,1141.4136061616753,0.0
-1139.6242670244799,1139.6242670244799,0.0
-1151.8831529054582,1151.8831529054582,0.0
-1135.6161896155788,1135.6161896155788,0.0
-1133.3317302821838,1133.3317302821838,0.0
-1131.1226478357821,1131.1226478357821,0.0
-1137.9370310532556,1137.9370310532556,0.0
-1137.8474677832273,1137.8474677832273,0.0
